id,customer_id,store_id,type,amount,customer_first_name,customer_last_name,phone_number,address,timestamp
855,,,1,$94.48,Emma,Stuart,,,2022-10-03T19:42:43
113,,,1,$9.34,Michelle,Valencia,,,2022-10-04T21:15:51
563,,,1,$31.24,Christina,Lucas,,,2022-10-03T08:21:05
165,,,1,"$1,578.24",Chelsea,Holmes,,,2022-10-03T13:32:15
306,,18,,$743.73,Morgan,Perry,,,2022-10-02T18:15:36
658,658,,,$186.95,Kevin,Scott,3209615463,Averymouth,2022-10-02 13:43:54
745,,,1,$48.04,Vanessa,Clark,,,2022-10-04T22:44:15
884,,7,,$355.14,Randy,Foster,,,2022-10-03T00:59:23
196,,8,,"$13,085.40",Anthony,Jennings,,,2022-10-04T02:07:31
534,,16,,"$4,222.52",William,Bennett,,,2022-10-03T06:45:10
345,,4,,"$2,194.41",Andrew,Roman,,,2022-10-04T19:25:43
268,,3,,$549.70,Pamela,Copeland,,,2022-10-02T08:26:43
892,,8,,"$85,172.06",Thomas,Waters,,,2022-10-03T20:10:07
634,634,,,"$8,806.84",Sharon,Garcia,2640279537,Port Benjaminfurt,2022-10-05 11:36:34
68,,,1,$193.77,Kim,Meza,,,2022-10-04T05:33:24
893,893,,,$216.84,Dustin,Luna,2815708255,Brownchester,2022-10-03 17:58:18
684,,20,,"$3,121.52",Kara,Murray,,,2022-10-04T20:17:28
528,528,,,$207.13,Cristian,Romero,5197726562,Averymouth,2022-10-05 00:11:31
436,,,1,$759.89,Jamie,Cook,,,2022-10-04T18:17:11
500,500,,,"$10,513.60",Tamara,Smith,0923886379,Veronicaton,2022-10-03 11:52:49
342,,6,,"$35,463.99",Jodi,Hernandez,,,2022-10-04T01:55:47
419,419,,,$757.13,Christopher,Murray,9982797324,Lanefurt,2022-10-03 06:07:04
65,,5,,"$6,976.82",Steven,Vincent,,,2022-10-02T13:27:20
510,,,0,$82.55,Dawn,Dixon,,,2022-10-04T05:47:21
172,,,0,$561.21,Jeffrey,Allison,,,2022-10-05T02:12:28
444,444,,,$8.35,Amanda,Nelson,6123614837,Michelleburgh,2022-10-02 16:33:55
104,,6,,"$2,677.82",Daniel,Reynolds,,,2022-10-05T10:15:36
569,,8,,"$57,340.91",William,Gonzalez,,,2022-10-02T13:35:51
395,,,0,"$35,265.16",Gary,Black,,,2022-10-03T00:23:32
676,,6,,$9.30,Alexander,Martinez,,,2022-10-03T17:15:56
833,,,1,$18.29,Jason,Haley,,,2022-10-03T18:38:41
