id,customer_id,store_id,type,amount,customer_first_name,customer_last_name,phone_number,address,timestamp
242,242,,,"$8,151.78",Kimberly,Cameron,6044982568,Clayview,2022-10-02 14:11:59
715,,,0,$90.70,Tracy,Archer,,,2022-10-03T10:35:07
58,58,,,$115.29,Ryan,Garcia,3285654271,Lanefurt,2022-10-02 20:56:17
728,,9,,$373.32,Charles,Webster,,,2022-10-04T17:51:09
292,,13,,$3.01,Joshua,Perez,,,2022-10-02T21:00:42
73,,4,,"$5,917.84",Kevin,Edwards,,,2022-10-05T06:20:34
550,550,,,$5.56,Christy,Webster,1708396924,Port Benjaminfurt,2022-10-05 10:47:53
142,,11,,$12.41,Amy,Mcgee,,,2022-10-01T22:45:18
559,559,,,"$20,344.56",Douglas,Phillips,0812632263,Lanefurt,2022-10-04 15:47:47
337,337,,,"$8,535.49",Felicia,Jones,1839349418,Lanefurt,2022-10-04 07:12:48
325,325,,,$71.47,Zachary,Perez,8603441510,Grahamstad,2022-10-04 18:12:23
632,,19,,$576.59,Ryan,Decker,,,2022-10-04T06:57:06
286,,,1,"$4,385.74",Robert,Rogers,,,2022-10-03T18:51:10
875,875,,,$79.78,Manuel,Owens,4537434977,Lake Karina,2022-10-04 21:20:57
80,,8,,$502.08,Tyler,Medina,,,2022-10-03T04:09:56
256,,,0,$31.12,Kaitlyn,Boyer,,,2022-10-05T10:59:22
791,,,1,$59.94,Maria,Baker,,,2022-10-03T23:39:15
239,,1,,$827.32,Jessica,Reynolds,,,2022-10-04T04:39:51
495,,,1,$423.75,Stacey,Schroeder,,,2022-10-04T21:09:12
617,,13,,"$9,617.01",Richard,Black,,,2022-10-04T11:54:32
4,,,0,"$23,199.16",Dawn,Hill,,,2022-10-03T02:55:52
679,679,,,"$22,232.93",Julie,Gilmore,2993695570,Melissafurt,2022-10-04 20:55:32
628,628,,,"$18,344.42",Brandon,Logan,4074657274,Lake Karina,2022-10-03 07:12:31
693,,15,,$311.70,Shannon,Norton,,,2022-10-04T08:31:30
393,,7,,$673.66,Seth,Carter,,,2022-10-03T13:12:12
389,,,1,$5.12,Shelby,Greene,,,2022-10-04T22:54:51
696,,8,,$497.33,Samantha,Smith,,,2022-10-02T07:26:47
77,,1,,"$92,665.01",Brittany,Powell,,,2022-10-03T08:23:32
646,,,0,$334.66,Rebecca,Rodriguez,,,2022-10-02T17:51:26
482,482,,,"$7,042.53",Carol,Rodriguez,9808399017,Veronicaton,2022-10-03 03:48:50
372,,1,,"$84,631.11",Nancy,Jones,,,2022-10-03T14:38:08
509,,,0,"$15,546.67",Stacey,Campbell,,,2022-10-04T02:31:32
226,226,,,$107.21,Edward,Galloway,9966544188,Melissafurt,2022-10-03 14:23:16
19,,,0,$7.75,Sarah,Craig,,,2022-10-04T19:55:02
232,,1,,$144.11,Jeffery,Sloan,,,2022-10-04T04:41:50
476,,,0,$391.17,Michael,Smith,,,2022-10-04T09:02:24
41,41,,,$81.96,Veronica,Williams,4852270998,Lanefurt,2022-10-02 19:11:14
446,,,0,$9.36,Carl,Foster,,,2022-10-04T03:13:12
712,,18,,$4.67,Diana,Lewis,,,2022-10-02T05:15:35
11,,2,,"$4,516.14",Jeremy,Moody,,,2022-10-03T13:18:38
598,598,,,"$72,402.01",Michael,Ortiz,7164476916,Port Benjaminfurt,2022-10-03 12:02:48
898,,17,,$9.04,Peggy,Kane,,,2022-10-04T23:35:26
353,,,1,$667.34,Karen,Sanchez,,,2022-10-05T05:10:39
175,,14,,"$6,345.43",Jorge,Mora,,,2022-10-03T21:29:15
343,343,,,$9.29,Susan,Jones,6629756527,West Nichole,2022-10-05 08:36:28
529,,6,,$5.85,Jessica,Conrad,,,2022-10-02T15:07:10
283,,16,,"$3,962.73",Sarah,Bray,,,2022-10-04T02:27:37
756,756,,,"$72,918.43",Heather,Montgomery,7380781141,Port Benjaminfurt,2022-10-05 06:41:24
148,,,0,"$5,032.20",Andrea,Roman,,,2022-10-04T10:25:49
728,,1,,$7.08,Natalie,Nelson,,,2022-10-03T08:45:18
827,,14,,$60.08,Elizabeth,Silva,,,2022-10-04T04:28:32
354,,17,,$931.85,Jimmy,West,,,2022-10-04T16:03:14
555,555,,,"$48,620.80",Dawn,Butler,0389827908,Brownchester,2022-10-05 05:34:39
671,671,,,$566.06,Jessica,Scott,4499703128,Smithberg,2022-10-05 11:43:50
755,,6,,$604.17,Matthew,Wolfe,,,2022-10-04T06:00:44
733,,,1,"$1,029.40",Audrey,Allison,,,2022-10-02T16:34:09
327,,15,,$2.22,Eric,Daniels,,,2022-10-03T19:31:44
775,,9,,$12.51,Kimberly,Daniel,,,2022-10-02T03:06:03
445,445,,,"$7,341.87",Mary,Fields,2820740098,Robertland,2022-10-04 19:23:19
240,240,,,$125.38,Victoria,Hendrix,6381835167,Lake Karina,2022-10-04 08:19:08
28,,13,,$73.06,Anthony,Harper,,,2022-10-03T14:18:29
818,,,0,"$17,741.86",Elizabeth,Farmer,,,2022-10-04T00:16:11
107,,17,,$11.94,Michael,Thompson,,,2022-10-02T23:37:12
780,,19,,"$6,406.19",Kristina,Ortiz,,,2022-10-02T23:50:47
839,,3,,$89.41,Robert,Woods,,,2022-10-03T05:03:23
264,,14,,"$6,708.50",Marie,Walker,,,2022-10-02T13:55:23
205,,5,,"$86,641.96",Daniel,Taylor,,,2022-10-04T02:56:35
761,761,,,$425.28,Christopher,Stevens,9911692402,New Marthaborough,2022-10-04 20:20:26
688,688,,,"$35,858.27",William,Rasmussen,7734863626,New Marthaborough,2022-10-05 04:40:34
45,,17,,$654.54,Joshua,Johnson,,,2022-10-02T15:59:26
450,,3,,"$39,040.42",Frank,Sosa,,,2022-10-03T05:24:40
221,,,0,"$7,176.81",Lee,Schultz,,,2022-10-03T06:16:18
781,781,,,$20.63,Jason,Jenkins,3604057231,Erikville,2022-10-05 11:22:41
871,,17,,$4.83,Gary,Jackson,,,2022-10-02T13:13:02
641,,,0,$70.82,Stacy,Anderson,,,2022-10-03T09:29:39
826,826,,,"$3,486.91",Tammy,Simon,9490955624,Erikville,2022-10-03 06:28:18
613,,5,,"$97,928.80",Alexis,Miller,,,2022-10-02T15:50:06
90,,7,,"$8,148.11",Anthony,Bridges,,,2022-10-05T10:26:03
786,,,0,$778.80,Yolanda,Hall,,,2022-10-04T14:02:23
503,,11,,"$72,747.46",David,Kennedy,,,2022-10-04T18:52:19
818,,16,,$4.53,Justin,White,,,2022-10-04T02:37:35
741,741,,,"$8,222.15",Matthew,Johnson,0861318748,Erikville,2022-10-02 12:58:01
40,,18,,$1.88,Hayley,Herman,,,2022-10-03T07:06:27
593,593,,,"$8,504.85",David,Thompson,6354258810,Averymouth,2022-10-04 16:19:48
12,12,,,$37.96,Patricia,Williams,1624390971,Port Benjaminfurt,2022-10-03 02:41:43
133,,,1,$0.27,John,Richardson,,,2022-10-04T20:27:49
714,,3,,$94.10,Jessica,Lawson,,,2022-10-03T15:19:27
687,,3,,"$66,788.57",Melissa,Barton,,,2022-10-02T17:42:46
505,,11,,$23.55,Erica,Walker,,,2022-10-03T23:55:00
610,,,1,$791.62,Michelle,Richardson,,,2022-10-04T08:22:25
285,285,,,$6.33,Adam,Armstrong,7507613719,Erikville,2022-10-04 03:13:54
308,308,,,$9.41,Alexander,Clarke,1182263360,Edwardsburgh,2022-10-03 19:56:15
83,83,,,"$4,171.11",Gregory,Mcmillan,6535423571,Clayview,2022-10-05 00:28:50
153,,,1,$35.41,Paula,Brown,,,2022-10-05T08:58:38
854,854,,,$22.96,Brittany,Allen,5632846459,Allenton,2022-10-04 08:57:35
219,219,,,$8.29,Justin,Waters,2556250708,Brownchester,2022-10-04 20:44:06
556,556,,,$6.85,Kelly,Smith,3880545614,Smithberg,2022-10-04 11:57:27
344,,4,,$573.32,Brian,Davis,,,2022-10-04T13:36:53
611,611,,,$583.06,Joel,Murray,0407299545,Lake Jamesville,2022-10-05 07:19:21
568,,11,,"$2,410.10",Christopher,White,,,2022-10-03T08:31:41
351,,20,,$58.08,Ellen,Weaver,,,2022-10-02T20:03:09
502,,7,,$244.30,Kathleen,Johnston,,,2022-10-05T02:14:11
302,,,0,$870.36,Kimberly,Roberts,,,2022-10-04T03:47:19
642,,10,,$643.71,Karen,Gomez,,,2022-10-02T10:09:44
6,,,0,"$84,143.57",Jeffrey,Gonzales,,,2022-10-04T01:20:01
887,,,1,"$6,176.25",Jonathan,Donovan,,,2022-10-03T21:22:04
752,,10,,$0.81,Jennifer,Bernard,,,2022-10-04T11:49:47
716,,,0,$713.80,Kristen,Thomas,,,2022-10-02T23:08:39
157,,7,,"$1,110.45",Michael,Swanson,,,2022-10-02T19:39:18
718,,,1,"$56,309.04",Brandi,Moran,,,2022-10-02T23:17:58
579,,6,,$70.51,Amber,Bailey,,,2022-10-05T11:23:48
374,,14,,$98.63,Michael,Clark,,,2022-10-02T12:34:23
255,,12,,"$32,931.88",Scott,Jackson,,,2022-10-03T08:30:29
47,,,0,$483.24,Peter,Mack,,,2022-10-04T18:57:20
17,17,,,"$65,981.69",Stephanie,Chavez,9952997214,Michelleburgh,2022-10-02 15:00:14
666,666,,,$115.50,Kara,Wagner,1169674575,Erikville,2022-10-05 08:56:02
321,,,0,"$9,110.17",Samantha,Cunningham,,,2022-10-03T15:13:52
384,,14,,"$3,190.04",John,Robles,,,2022-10-02T23:30:56
509,,7,,$3.18,Yolanda,Cobb,,,2022-10-04T12:44:42
424,424,,,$734.20,Robert,Brennan,5366474143,West Nichole,2022-10-03 12:45:04
227,,6,,$0.88,Kristen,Hanson,,,2022-10-04T06:40:27
636,,19,,"$34,200.99",Yolanda,Freeman,,,2022-10-03T05:48:56
539,539,,,"$52,058.45",Ashley,Williams,2481339010,Grahamstad,2022-10-02 16:23:42
683,,,0,$0.27,Ashley,Foley,,,2022-10-05T00:52:58
831,,4,,"$5,502.14",Cheryl,Ortiz,,,2022-10-04T12:48:09
379,379,,,"$49,262.72",Eric,Stanley,5302630562,Robertland,2022-10-02 19:10:03
280,280,,,"$30,407.53",Haley,Hawkins,8642515731,Melissafurt,2022-10-03 11:34:32
59,59,,,"$7,849.37",Jordan,Fisher,6219321808,Allenton,2022-10-04 01:40:54
653,,8,,"$52,032.52",Gregory,Diaz,,,2022-10-04T16:45:55
272,,5,,"$8,276.20",Howard,Fitzgerald,,,2022-10-04T10:20:24
459,459,,,$709.30,Leah,Ward,2449557321,Lake Karina,2022-10-03 02:52:32
573,,,0,$0.04,Michelle,Moreno,,,2022-10-04T01:04:37
544,544,,,"$65,182.95",Melissa,Thompson,5220792018,Port Benjaminfurt,2022-10-02 14:20:34
76,,6,,$29.58,Isabella,Wise,,,2022-10-05T01:20:07
425,,18,,$42.07,Robert,Mercer,,,2022-10-03T15:51:06
2,,,1,$4.18,Brenda,Sanchez,,,2022-10-02T19:27:13
423,,14,,$43.85,David,Reynolds,,,2022-10-03T17:15:24
732,,18,,"$1,539.32",Daryl,Coleman,,,2022-10-03T16:04:24
106,,,0,$42.73,William,Tapia,,,2022-10-04T14:51:52
179,,17,,$3.01,Daniel,Harrell,,,2022-10-03T01:46:01
474,,8,,"$9,937.67",Gary,Taylor,,,2022-10-04T04:33:31
769,,,0,$651.77,Allen,Li,,,2022-10-03T21:58:01
160,,2,,$33.59,Jonathan,Jones,,,2022-10-04T07:46:39
734,734,,,"$53,224.48",Nicole,Carroll,0736462580,Michelleburgh,2022-10-04 22:42:00
638,,,1,$262.04,Paul,Taylor,,,2022-10-05T11:55:48
452,,6,,"$54,946.91",Maria,Goodwin,,,2022-10-04T08:26:48
286,,14,,$604.42,Kyle,Brown,,,2022-10-02T22:11:18
608,,12,,$333.27,Jill,Kramer,,,2022-10-05T00:56:59
743,,13,,"$1,032.25",Krystal,Carrillo,,,2022-10-04T10:33:40
199,199,,,"$12,611.06",Lynn,Swanson,1308999765,Erikville,2022-10-03 20:20:26
789,,12,,$11.68,Tyler,Browning,,,2022-10-03T07:17:21
694,,2,,$5.53,Shane,Allen,,,2022-10-04T07:26:22
421,,,0,$302.85,Cheryl,Vasquez,,,2022-10-04T10:29:33
844,,2,,"$33,244.91",Lisa,Chase,,,2022-10-04T16:40:01
441,,6,,"$9,543.97",Tony,Howard,,,2022-10-02T19:36:09
299,299,,,"$3,098.35",Peter,Fisher,4775028457,Port Benjaminfurt,2022-10-04 04:36:48
803,803,,,$414.29,Mary,Mcmahon,8765744533,Brownchester,2022-10-05 05:16:16
331,,10,,"$81,564.99",Amanda,Stanley,,,2022-10-04T04:31:00
660,,,0,"$2,888.86",Lauren,Hart,,,2022-10-05T12:24:18
691,691,,,$417.90,Jason,Rodriguez,3327301660,Brownchester,2022-10-03 21:06:23
258,,,1,"$8,300.99",Jessica,Garcia,,,2022-10-03T10:16:14
756,,8,,$545.59,Julie,Carr,,,2022-10-04T14:21:39
