id,customer_id,store_id,type,amount,customer_first_name,customer_last_name,phone_number,address,timestamp
855,,,1,$94.48,Emma,Stuart,,,2022-10-03T19:42:43
113,,,1,$9.34,Michelle,Valencia,,,2022-10-04T21:15:51
563,,,1,$31.24,Christina,Lucas,,,2022-10-03T08:21:05
306,,18,,$743.73,Morgan,Perry,,,2022-10-02T18:15:36
658,658,,,$186.95,Kevin,Scott,3209615463,Averymouth,2022-10-02 13:43:54
745,,,1,$48.04,Vanessa,Clark,,,2022-10-04T22:44:15
196,,8,,"$13,085.40",Anthony,Jennings,,,2022-10-04T02:07:31
325,325,,,$71.47,Zachary,Perez,8603441510,Grahamstad,2022-10-04 18:12:23
632,,19,,$576.59,Ryan,Decker,,,2022-10-04T06:57:06
892,,8,,"$85,172.06",Thomas,Waters,,,2022-10-03T20:10:07
634,634,,,"$8,806.84",Sharon,Garcia,2640279537,Port Benjaminfurt,2022-10-05 11:36:34
68,,,1,$193.77,Kim,Meza,,,2022-10-04T05:33:24
893,893,,,$216.84,Dustin,Luna,2815708255,Brownchester,2022-10-03 17:58:18
684,,20,,"$3,121.52",Kara,Murray,,,2022-10-04T20:17:28
528,528,,,$207.13,Cristian,Romero,5197726562,Averymouth,2022-10-05 00:11:31
436,,,1,$759.89,Jamie,Cook,,,2022-10-04T18:17:11
4,,,0,"$23,199.16",Dawn,Hill,,,2022-10-03T02:55:52
679,679,,,"$22,232.93",Julie,Gilmore,2993695570,Melissafurt,2022-10-04 20:55:32
628,628,,,"$18,344.42",Brandon,Logan,4074657274,Lake Karina,2022-10-03 07:12:31
172,,,0,$561.21,Jeffrey,Allison,,,2022-10-05T02:12:28
444,444,,,$8.35,Amanda,Nelson,6123614837,Michelleburgh,2022-10-02 16:33:55
646,,,0,$334.66,Rebecca,Rodriguez,,,2022-10-02T17:51:26
482,482,,,"$7,042.53",Carol,Rodriguez,9808399017,Veronicaton,2022-10-03 03:48:50
833,,,1,$18.29,Jason,Haley,,,2022-10-03T18:38:41
694,694,,,$613.15,Megan,Smith,7740943003,Edwardsburgh,2022-10-05 05:45:14
447,447,,,"$41,071.09",Reginald,Mcconnell,2222850799,Lake Karina,2022-10-04 21:50:34
705,705,,,$61.52,Scott,Vazquez,7187411263,Melissafurt,2022-10-03 11:58:10
476,,,0,$391.17,Michael,Smith,,,2022-10-04T09:02:24
41,41,,,$81.96,Veronica,Williams,4852270998,Lanefurt,2022-10-02 19:11:14
